Timestamp	File_ID	Original_Text	Sanitized_Text	Detected_Items
2026-02-05 13:51:18	21-21317-84.wav	ผู้จัดการวงดนตรีนะที่ชื่อนายเชิงชายค้าเจริญดีกับแดนเซอร์ของวงอีก1คนเสียชีวิตไป2ศพแล้วก็หลบหนีไป	ผู้จัดการวงดนตรีนะที่ชื่อ<PERSON>กับแดนเซอร์ของวงอีก1คนเสียชีวิตไป2ศพแล้วก็หลบหนีไป	PERSON:นายเชิงชายค้าเจริญดี
2026-02-05 13:51:18	7-7038-23.wav	ไปให้ที่สำนักหนึ่งค่ะเป็นสำนักที่อยู่ในจังหวัดนครราชสีมา	ไปให้ที่สำนักหนึ่งค่ะเป็นสำนักที่อยู่ในจังหวัดนครราชสีมา	
2026-02-05 13:51:18	7-7039-0.wav	คุณผู้ชมดูเหตุการณ์นี้หน่อยนะคะเกิดขึ้นที่จังหวัดพัทลุง	คุณผู้ชมดูเหตุการณ์นี้หน่อยนะคะเกิดขึ้นที่จังหวัดพัทลุง	
2026-02-05 13:51:18	7-7039-10.wav	ตำบลท่าแคอำเภอเมืองจังหวัดพัทลุงค่ะ	ตำบลท่าแคอำเภอเมืองจังหวัดพัทลุงค่ะ	
2026-02-05 13:51:18	7-7040-11.wav	โดยก่อนหน้านี้นายกรัฐมนตรียังได้เดินทางไปเยี่ยมกำลังพลที่	โดยก่อนหน้านี้นายกรัฐมนตรียังได้เดินทางไปเยี่ยมกำลังพลที่	
2026-02-05 13:51:18	7-7040-12.wav	อภัยครับได้เดินทางไปเยี่ยมกำลังพลเรือหลวงสุโขทัยที่ได้รับบาดเจ็บและรักษาตัวอยู่ที่โรงพยาบาลสิริกิติ์และในเวลาต่อมาได้เข้าตรวจเยี่ยมศูนย์ประสานงานช่วยเหลือกำลังพลเรือหลวงสุโขทัยภายในสโมสรสัญญาบัตรกองเรือยุทธการ	<PERSON>ครับได้เดินทางไปเยี่ยมกำลังพลเรือหลวงสุโขทัยที่ได้รับบาดเจ็บและรักษาตัวอยู่ที่โรงพยาบาลสิริกิติ์และในเวลาต่อมาได้เข้าตรวจเยี่ยมศูนย์ประสานงานช่วยเหลือกำลังพลเรือหลวงสุโขทัยภายในสโมสรสัญญาบัตรกองเรือยุทธการ	PERSON:อภัย
2026-02-05 13:51:18	21-21318-19.wav	ศักดีเป็นชาวบางใหญ่จังหวัดนนทบุรีมาถวายแก้บนหลวงพ่อสมหวังฮะ	ศักดีเป็นชาวบางใหญ่จังหวัดนนทบุรีมาถวายแก้บนหลวงพ่อ<PERSON>ฮะ	PERSON:สมหวัง
2026-02-05 13:51:18	21-21318-3.wav	ที่หลวงพ่อสมหวังที่จังหวัดนครปฐมนะครับ	ที่หลวงพ่อสมหวังที่จังหวัดนครปฐมนะครับ	
2026-02-05 13:51:18	21-21319-4.wav	แล้วก็นายศักดิ์ชายตันเจริญหรือว่ามดเล็กครับ	แล้วก็นาย<PERSON>หรือว่า<PERSON>ครับ	PERSON:ศักดิ์ชายตันเจริญ, PERSON:มดเล็ก
2026-02-05 13:51:18	21-21321-35.wav	และประชาชนจำนวนมากที่เดินทางไปรับเสด็จในวันนั้น	และประชาชนจำนวนมากที่เดินทางไปรับเสด็จในวันนั้น	
2026-02-05 13:51:18	21-21326-222.wav	สามารถมาได้เลยนะคะหรือว่าถ้าในวันนี้ใครที่ไม่สะดวกเดินทางค่ะ	สามารถมาได้เลยนะคะหรือว่าถ้าในวันนี้ใครที่ไม่สะดวกเดินทางค่ะ	
2026-02-05 13:51:18	21-21328-3.wav	เขาก็นำคณะสื่อมวลชนลงพื้นที่ไปที่จังหวัดภูเก็ตไปที่กะรน	เขาก็นำคณะสื่อมวลชนลงพื้นที่ไปที่จังหวัดภูเก็ตไปที่กะรน	
2026-02-05 13:51:18	21-21329-68.wav	พร้อมเสนอมาตรการรองรับการเดินทางก่อน	พร้อมเสนอมาตรการรองรับการเดินทางก่อน	
2026-02-05 13:51:19	21-21329-90.wav	พร้อมขอให้ลดเวลาจัดงานของจังหวัดต่างในช่วงหลังเที่ยงคืน	พร้อมขอให้ลดเวลาจัดงานของจังหวัดต่างในช่วงหลังเที่ยงคืน	
2026-02-05 13:51:19	21-21331-0.wav	ในอำเภอปรานบุรีจังหวัดประจวบคีรีขันธ์นะครับ	ในอำเภอปรานบุรีจังหวัดประจวบคีรีขันธ์นะครับ	
2026-02-05 13:51:19	21-21333-0.wav	ส่วนที่จังหวัดเพชรบูรณ์ตอนนี้เนี่ยนะคะมีแก๊งมิจฉาชีพเล่นใหญ่ตั้งตัว	ส่วนที่จังหวัดเพชรบูรณ์ตอนนี้เนี่ยนะคะมีแก๊งมิจฉาชีพเล่นใหญ่ตั้งตัว	
